iter	RMSE
1665	1.037768426
1666	1.037625464
1667	1.037462133
1668	1.037227652
1669	1.037041543
1670	1.036807192
1671	1.036643234
1672	1.036413966
1673	1.036177114
1674	1.035938665
1675	1.035727355
1676	1.035510553
1677	1.035305424
1678	1.034999766
1679	1.03477854
1680	1.03457122
1681	1.034416044
1682	1.034218562
1683	1.034059923
1684	1.033827353
1685	1.033581765
1686	1.033422254
1687	1.033190542
1688	1.032929189
1689	1.032744127
1690	1.032608575
1691	1.032377181
1692	1.032146373
1693	1.031931918
1694	1.031789515
1695	1.03158948
1696	1.031359043
1697	1.031088971
1698	1.030897375
1699	1.030728006
1700	1.03050162
1701	1.030291111
1702	1.030090375
1703	1.029886357
1704	1.029693624
1705	1.029514556
1706	1.029294116
1707	1.029087062
1708	1.02887823
1709	1.028712185
1710	1.028486452
1711	1.028261721
1712	1.028009864
1713	1.027877577
1714	1.027637934
1715	1.02741526
1716	1.027197024
1717	1.026990143
1718	1.026816786
1719	1.02656801
1720	1.026333101
1721	1.026092868
1722	1.025854917
1723	1.025652028
1724	1.025472622
1725	1.025320884
1726	1.025069359
1727	1.024871591
1728	1.02474624
1729	1.024547996
1730	1.024225585
1731	1.024014338
1732	1.023779486
1733	1.02355092
1734	1.023371145
1735	1.023198692
1736	1.022955195
1737	1.022826989
1738	1.022658306
1739	1.022456944
1740	1.022293352
1741	1.022044486
1742	1.02188773
1743	1.021673652
1744	1.021499209
1745	1.021183893
1746	1.02098703
1747	1.020793124
1748	1.020616042
1749	1.020422572
1750	1.020245749
1751	1.020049765
1752	1.019833688
1753	1.019684339
1754	1.019492721
1755	1.019313707
1756	1.019099642
1757	1.018931865
1758	1.018733736
1759	1.018508192
1760	1.018331591
1761	1.018170753
1762	1.018019312
1763	1.01776492
1764	1.017541426
1765	1.017374502
1766	1.017162386
1767	1.016880129
1768	1.016647791
1769	1.01642123
1770	1.016248615
1771	1.016033719
1772	1.015805262
1773	1.015686801
1774	1.015501467
1775	1.015356482
1776	1.015178406
1777	1.014992052
1778	1.014810345
1779	1.014643109
1780	1.014414292
1781	1.014158301
1782	1.013935032
1783	1.01372614
1784	1.013610915
1785	1.013376436
1786	1.013124267
1787	1.012936978
1788	1.012821989
1789	1.012618578
1790	1.012473598
1791	1.01228173
1792	1.012115285
1793	1.011959268
1794	1.011754522
1795	1.011544203
1796	1.011377451
1797	1.011221133
1798	1.011077627
1799	1.0108674
1800	1.010671412
1801	1.010477387
1802	1.010331402
1803	1.010057151
1804	1.009834885
1805	1.009666779
1806	1.009483274
1807	1.009269314
1808	1.009080192
1809	1.008915782
1810	1.008775118
1811	1.008541006
1812	1.008351328
1813	1.008190764
1814	1.007976716
1815	1.007775453
1816	1.007591697
1817	1.007426204
1818	1.007216989
1819	1.007019871
1820	1.006839152
1821	1.006699739
1822	1.006444028
1823	1.006248207
1824	1.006045757
1825	1.005866874
1826	1.005649526
1827	1.005488764
1828	1.005370631
1829	1.005168753
1830	1.004998604
1831	1.004885373
1832	1.004720885
1833	1.004559741
1834	1.004363177
1835	1.004168215
1836	1.004007871
1837	1.00381298
1838	1.003659935
1839	1.003408697
1840	1.003232016
1841	1.003036974
1842	1.002849442
1843	1.0026887
1844	1.002554854
1845	1.002357288
1846	1.002244416
1847	1.002040172
1848	1.00191478
1849	1.001707934
1850	1.001493158
1851	1.001250863
1852	1.001079531
1853	1.000832579
1854	1.000678984
1855	1.00052264
1856	1.000324344
1857	1.000120507
1858	0.9999452663
1859	0.999680631
1860	0.9995072891
1861	0.9994036459
1862	0.9992398085
1863	0.9990806977
1864	0.998892565
1865	0.9987426266
1866	0.9985439765
1867	0.998360217
1868	0.9981972918
1869	0.9979567412
1870	0.9977675955
1871	0.997603725
1872	0.997423658
1873	0.997255629
1874	0.9970477694
1875	0.9969137788
1876	0.9967571272
1877	0.9965837958
1878	0.9964063758
1879	0.9962343522
1880	0.9960593248
1881	0.995865947
1882	0.9957181973
1883	0.9955658444
1884	0.9954167275
1885	0.9952117439
1886	0.9950359695
1887	0.9949040711
1888	0.9946664587
1889	0.9944871837
1890	0.9942926489
1891	0.9941428681
1892	0.9939833671
1893	0.9938234147
1894	0.993658184
1895	0.9935244463
1896	0.9932904802
1897	0.9931163544
1898	0.9929384096
1899	0.9926911848
1900	0.9925175697
1901	0.9923760972
1902	0.992161007
1903	0.9919891951
1904	0.9917880545
1905	0.991607453
1906	0.9913215717
1907	0.9911608577
1908	0.9910184797
1909	0.9908636958
1910	0.9906543527
1911	0.9904842258
1912	0.9903617392
1913	0.9901631173
1914	0.9899895813
1915	0.9897798157
1916	0.9896732059
1917	0.9894402776
1918	0.9893347718
1919	0.9891815308
1920	0.9890175214
1921	0.9888476835
1922	0.9886726325
1923	0.9885239028
1924	0.9883496984
1925	0.9881175526
1926	0.9879302356
1927	0.9877683509
1928	0.9875971556
1929	0.9874947384
1930	0.9873244481
1931	0.9870938714
1932	0.9869679149
1933	0.9868212631
1934	0.9865426217
1935	0.9863233513
1936	0.9861414153
1937	0.9859845781
1938	0.9858135023
1939	0.9856685869
1940	0.9855168751
1941	0.9853976362
1942	0.9852070338
1943	0.9850542008
1944	0.9848520258
1945	0.9846421208
1946	0.9844256274
1947	0.984263023
1948	0.9841064121
1949	0.9839196217
1950	0.9837328437
1951	0.9835345085
1952	0.9833930824
1953	0.9831816225
1954	0.9829376364
1955	0.9827963637
1956	0.9826967956
1957	0.9825234723
1958	0.982384246
1959	0.9822034473
1960	0.9819656826
1961	0.9817727377
1962	0.9816090711
1963	0.9814448024
1964	0.9812441359
1965	0.9811003667
1966	0.9809215364
1967	0.980774412
1968	0.9805629628
1969	0.9804049455
1970	0.9802597582
1971	0.980139352
1972	0.9799166334
1973	0.9798211877
1974	0.9796732741
1975	0.9794957674
1976	0.9793035362
1977	0.9791301405
1978	0.9789536881
1979	0.9788020405
1980	0.9786608914
1981	0.9784558095
1982	0.9783633452
1983	0.9780946013
1984	0.9779605141
1985	0.9778203977
1986	0.9776595805
1987	0.977494167
1988	0.9773194399
1989	0.9771629673
1990	0.976940966
1991	0.9767990185
1992	0.976641644
1993	0.976506924
1994	0.9763242664
1995	0.9760962455
1996	0.9759449247
1997	0.9758355988
1998	0.9756845749
1999	0.975528322
2000	0.9753133732
2001	0.9751623166
2002	0.9750223768
2003	0.9748916774
2004	0.9747574874
2005	0.9746247744
2006	0.9744943595
2007	0.9742910067
2008	0.9741017066
2009	0.9739929945
2010	0.973778431
2011	0.9736497379
2012	0.9735331026
2013	0.9733576161
2014	0.9731996851
2015	0.973056757
2016	0.9729133729
2017	0.9727678408
2018	0.9725988396
2019	0.9723492966
2020	0.9721701624
2021	0.9720191012
2022	0.9718340518
2023	0.971719376
2024	0.9715742458
2025	0.9714376614
2026	0.97124461
2027	0.9711024593
2028	0.9708615884
2029	0.9707001512
2030	0.9705661083
2031	0.9704607794
2032	0.970330144
2033	0.9702011388
2034	0.9700268432
2035	0.9698749632
2036	0.9697254355
2037	0.9695799584
2038	0.9694878116
2039	0.969250469
2040	0.9690227245
2041	0.968853604
2042	0.968692997
2043	0.9685665895
2044	0.968350241
2045	0.9682183982
2046	0.9680710917
2047	0.9679705918
2048	0.9677242769
2049	0.967596042
2050	0.9674552021
2051	0.9672922728
2052	0.9671134174
2053	0.9668816682
2054	0.9667055094
2055	0.9665837066
2056	0.9664128942
2057	0.9662413703
2058	0.9660743424
2059	0.9659808877
2060	0.9658484293
2061	0.9656919482
2062	0.9655284778
2063	0.965389382
2064	0.9652190403
2065	0.9649919524
2066	0.9648225639
2067	0.9646217054
2068	0.9644801875
2069	0.9643198761
2070	0.9641861167
2071	0.9641001361
2072	0.96387898
2073	0.9637227647
2074	0.9635172849
2075	0.9633490526
2076	0.9632563097
2077	0.9631081955
2078	0.9628735777
2079	0.96268594
2080	0.9624730085
2081	0.9622640368
2082	0.9621153788
2083	0.961976376
2084	0.9618254248
2085	0.9616740587
2086	0.9615441367
2087	0.9614065186
2088	0.9612470643
2089	0.9610296062
2090	0.9608831061
2091	0.9607340877
2092	0.9605794168
2093	0.9604565434
2094	0.9603267994
2095	0.9602069788
2096	0.9600629979
2097	0.9598792196
2098	0.9596904575
2099	0.9595502704
2100	0.9593227228
2101	0.9591491466
2102	0.9589617608
2103	0.958853588
2104	0.9586609943
2105	0.9585032908
2106	0.9583496337
2107	0.9582130289
2108	0.9580963794
2109	0.9578903308
2110	0.9577519913
2111	0.9576051371
2112	0.9573780113
2113	0.9572043281
2114	0.9570272723
2115	0.9568726411
2116	0.9567418705
2117	0.9566051344
2118	0.9563910457
2119	0.9561883178
2120	0.9560137299
2121	0.9558704456
2122	0.9556906335
2123	0.955502471
2124	0.9553727925
2125	0.9552041596
2126	0.9550623293
2127	0.9549437684
2128	0.9547784085
2129	0.9546707467
2130	0.9545368666
2131	0.9543951342
2132	0.95424732
2133	0.9541519676
2134	0.9539549252
2135	0.9538031974
2136	0.9535931147
2137	0.9533767221
2138	0.9532285033
2139	0.953035809
2140	0.9528130718
2141	0.9526977352
2142	0.9525150041
2143	0.9523166354
2144	0.9521500291
2145	0.9520020145
2146	0.9518798616
2147	0.951791139
2148	0.9516712812
2149	0.9515579311
2150	0.9513613399
2151	0.9511800328
2152	0.951010953
2153	0.9508446619
2154	0.950695801
2155	0.9505504784
2156	0.9503814845
2157	0.9502647643
2158	0.9500674105
2159	0.9499222393
2160	0.9497717981
2161	0.9496406439
2162	0.949517692
2163	0.9493495544
2164	0.9492567812
2165	0.9491033611
2166	0.948926429
2167	0.9486691226
2168	0.9484871025
2169	0.9483760492
2170	0.9481835589
2171	0.9479815063
2172	0.9478546186
2173	0.947711738
2174	0.9475915131
2175	0.9473394032
2176	0.9471479434
2177	0.9469632475
2178	0.946850327
2179	0.9466404894
2180	0.946547401
2181	0.9463289998
2182	0.9462436824
2183	0.9460570208
2184	0.9458816565
2185	0.9457107842
2186	0.9455643971
2187	0.9454260444
2188	0.945318561
2189	0.9451802719
2190	0.9450509681
2191	0.9449067181
2192	0.9447702102
2193	0.9446333839
2194	0.9445199857
2195	0.9444022422
2196	0.9442422071
2197	0.9441036607
2198	0.9439093527
2199	0.9437851559
2200	0.9436293513
2201	0.9434548316
2202	0.943212384
2203	0.9430404796
2204	0.9428842527
2205	0.9427702451
2206	0.9425837935
2207	0.9424687518
2208	0.9423786442
2209	0.9422067873
2210	0.9420267131
2211	0.9419208385
2212	0.9417607312
2213	0.9415903096
2214	0.9414192078
2215	0.9412139046
2216	0.9410761115
2217	0.9409036669
2218	0.9407494343
2219	0.940635218
2220	0.9404242437
2221	0.940273233
2222	0.9401736627
2223	0.940002353
2224	0.9398988019
2225	0.939720387
2226	0.9395642086
2227	0.9393950403
2228	0.9392920729
2229	0.9391260099
2230	0.9389068339
2231	0.938765196
2232	0.9385697829
2233	0.9384784993
2234	0.9383667124
2235	0.9382318089
2236	0.938124654
2237	0.9379666559
2238	0.937816553
2239	0.9376565974
2240	0.9375262059
2241	0.9373754807
2242	0.9372434949
2243	0.9371262421
2244	0.9369485037
2245	0.9368193687
2246	0.9366975952
2247	0.936564108
2248	0.9364102152
2249	0.9362599131
2250	0.936093061
2251	0.9358919653
2252	0.9357384644
2253	0.9355946382
2254	0.9354575756
2255	0.9353064668
2256	0.9352205461
2257	0.93511727
2258	0.9350270071
2259	0.9349048996
2260	0.9347731685
2261	0.934630552
2262	0.9344669816
2263	0.9343368495
2264	0.9342043336
2265	0.9340792492
2266	0.9339499189
2267	0.9337865818
2268	0.9336997659
2269	0.933573405
2270	0.9334143343
2271	0.9332258623
2272	0.9330834125
2273	0.9329061639
2274	0.9327401234
2275	0.9326032968
2276	0.9324637774
2277	0.9323355343
2278	0.9321989509
2279	0.9320992748
2280	0.931941012
2281	0.9317587519
2282	0.9316496412
2283	0.9314849416
2284	0.9313083986
2285	0.9311614642
2286	0.9309608184
2287	0.930791602
2288	0.9306278116
2289	0.9304762722
2290	0.9303083323
2291	0.9301576508
2292	0.9300135682
2293	0.929906427
2294	0.9297086966
2295	0.9295600931
2296	0.9294351424
2297	0.9292817894
2298	0.9291097874
2299	0.9289357794
2300	0.9288006704
2301	0.9286434151
2302	0.9285425977
2303	0.9284012526
2304	0.9282218941
2305	0.9280761937
2306	0.9280003961
2307	0.927856992
2308	0.927682597
2309	0.9275184097
2310	0.9273214377
2311	0.9271140777
2312	0.9269603407
2313	0.9268546222
2314	0.9267559441
2315	0.9266113325
2316	0.9264504066
2317	0.926248791
2318	0.9260770381
2319	0.9259116519
2320	0.9257799617
2321	0.9255909004
2322	0.9254820787
2323	0.925312775
2324	0.9251781534
2325	0.9250127082
2326	0.9248922272
2327	0.9246876786
2328	0.9245365896
2329	0.9244263213
2330	0.9242755457
2331	0.92414927
2332	0.9240011463
2333	0.9239027233
2334	0.9237458049
2335	0.9235992965
2336	0.9234831627
2337	0.9233226082
2338	0.9231676795
2339	0.9230382977
2340	0.9229237236
2341	0.9227923713
2342	0.9226352131
2343	0.9225334843
2344	0.9224468836
2345	0.9223224988
2346	0.9221796904
2347	0.9220483341
2348	0.9219320559
2349	0.9217973487
2350	0.9216232356
2351	0.9214856257
2352	0.9213318681
2353	0.9211043231
2354	0.9210053353
2355	0.9208358212
2356	0.9207022815
2357	0.9205122284
2358	0.9204368296
2359	0.920265678
2360	0.9200809008
2361	0.9199356999
2362	0.9198268226
2363	0.9197045886
2364	0.9195620384
2365	0.9194271374
2366	0.9192942625
2367	0.9191622892
2368	0.9190090639
2369	0.9189106178
2370	0.9187999814
2371	0.9186767406
2372	0.9185479548
2373	0.9184688112
2374	0.9183592991
2375	0.9182340533
2376	0.9181144241
2377	0.9179816665
2378	0.9178338794
2379	0.9176140758
2380	0.9175325455
2381	0.9173713083
2382	0.9172421854
2383	0.9171049436
2384	0.9169640917
2385	0.9168614772
2386	0.9167103807
2387	0.9165658258
2388	0.9164470049
2389	0.9162800346
2390	0.9161509631
2391	0.9160132498
2392	0.9159005179
2393	0.9157248214
2394	0.9156141081
2395	0.9154895654
2396	0.9154197627
2397	0.9153213415
2398	0.9151957828
2399	0.9150555106
2400	0.914926729
2401	0.9147958218
2402	0.9146559509
2403	0.9145319975
2404	0.9143904922
2405	0.9142423303
2406	0.914088126
2407	0.9139345644
2408	0.9137230343
2409	0.9136063141
2410	0.9134597752
2411	0.9133064169
2412	0.913152209
2413	0.9130162064
2414	0.9128872916
2415	0.9127468707
2416	0.9126230702
2417	0.9125099194
2418	0.9123538761
2419	0.9122416713
2420	0.9121086776
2421	0.911987523
2422	0.9118604223
2423	0.9117308284
2424	0.911550511
2425	0.9114447592
2426	0.911291423
2427	0.9111689728
2428	0.9110349967
2429	0.9108967681
2430	0.9107467987
2431	0.9106136383
2432	0.9104769467
2433	0.9103047489
2434	0.9102008154
2435	0.9100327507
2436	0.9099035682
2437	0.9098034651
2438	0.9096893433
2439	0.9095655402
2440	0.909345496
2441	0.9091856514
2442	0.909002398
2443	0.9088578071
2444	0.908725767
2445	0.9086096986
2446	0.9084716185
2447	0.908299403
2448	0.9081748926
2449	0.9080240077
2450	0.9078821613
2451	0.9077596139
2452	0.9076411943
2453	0.907506801
2454	0.9073738906
2455	0.9073041891
2456	0.9071405119
2457	0.9069799677
2458	0.9068299728
2459	0.9067167733
2460	0.9066204674
2461	0.9064582229
2462	0.9063248475
2463	0.9061991837
2464	0.9060589718
2465	0.9059277694
2466	0.9057967037
2467	0.9056750682
2468	0.9055580896
2469	0.9054294112
2470	0.9053470953
2471	0.905197661
2472	0.9050093916
2473	0.9048938339
2474	0.9047761826
2475	0.9046443783
2476	0.9044438806
2477	0.9043110399
2478	0.904156962
2479	0.9040367702
2480	0.9039144817
2481	0.9037437391
2482	0.9036273951
2483	0.9035405956
2484	0.9034305751
2485	0.903304717
2486	0.9031985202
2487	0.9030392017
2488	0.9028876669
2489	0.9026999576
2490	0.9025832185
2491	0.9024882429
2492	0.9023785631
2493	0.9022319726
2494	0.9020920823
2495	0.9019502935
2496	0.9018429466
2497	0.9016992936
2498	0.9015990096
2499	0.9014715396
2500	0.9013382609
2501	0.9011382798
2502	0.9010137714
2503	0.9008648188
2504	0.9007205921
2505	0.9005830776
2506	0.9004799018
2507	0.9003072544
2508	0.9001249098
2509	0.8999890284
2510	0.8998603375
2511	0.8997637158
2512	0.8996294001
2513	0.899484348
2514	0.8993475332
2515	0.8991373302
2516	0.8989903681
2517	0.8988400862
2518	0.8987491098
2519	0.8986651878
2520	0.8985161598
2521	0.8984009707
2522	0.8982662418
2523	0.8981449476
2524	0.8979986085
2525	0.8978759166
2526	0.8977421565
2527	0.8975881558
2528	0.8974436645
2529	0.8973330013
2530	0.8972139917
2531	0.8971014133
2532	0.8970252523
2533	0.8968862276
2534	0.8967309787
2535	0.8966055436
2536	0.8964218167
2537	0.8963109224
2538	0.896203897
2539	0.8960885155
2540	0.8959722795
2541	0.8958789649
2542	0.8957317306
2543	0.895628206
2544	0.8954932175
2545	0.8953359941
2546	0.8952309005
2547	0.8951167069
2548	0.8949957214
2549	0.8948493401
2550	0.8947264791
2551	0.8945938775
2552	0.8944575764
2553	0.8943328214
2554	0.8942139909
2555	0.8940939351
2556	0.8939794911
2557	0.8938486198
2558	0.8936651679
2559	0.8935255677
2560	0.8933808404
2561	0.8932375109
2562	0.8931024769
2563	0.8930010696
2564	0.8928824305
2565	0.8927549273
2566	0.8926393107
2567	0.8925213084
2568	0.892382267
2569	0.8922231251
2570	0.892134689
2571	0.8919754503
2572	0.8918231427
2573	0.891715895
2574	0.8915737218
2575	0.8912528524
2576	0.8911331363
2577	0.8910158845
2578	0.8909053729
2579	0.89079622
2580	0.8906324128
2581	0.8905228568
2582	0.8903895763
2583	0.8901832797
2584	0.8900652159
2585	0.8899153818
2586	0.8897727624
2587	0.8896856683
2588	0.8895616184
2589	0.8894514019
2590	0.8892966528
2591	0.8891950759
2592	0.889064611
2593	0.8889255578
2594	0.8888004495
2595	0.88866199
2596	0.8885157295
2597	0.8883943214
2598	0.8882732673
2599	0.8879603927
2600	0.8878477001
2601	0.8877245587
2602	0.8875977183
2603	0.8875223843
2604	0.8874255054
2605	0.8872215404
2606	0.887067383
2607	0.8869076586
2608	0.8867609232
2609	0.886656086
2610	0.8865701442
2611	0.8864598475
2612	0.8863561948
2613	0.8862182818
2614	0.886088095
2615	0.8859826475
2616	0.8858692256
2617	0.885756559
2618	0.8856146503
2619	0.8854755598
2620	0.885388574
2621	0.8852518382
2622	0.8851388008
2623	0.8849402333
2624	0.8848307431
2625	0.8846840087
2626	0.8845659817
2627	0.8844240946
2628	0.8842907989
2629	0.8841835416
2630	0.8840676551
2631	0.8839704508
2632	0.8838360759
2633	0.8837298009
2634	0.8836341293
2635	0.8835105602
2636	0.8833872666
2637	0.8832491296
2638	0.8831697776
2639	0.8830651264
2640	0.8828671843
2641	0.8827509119
2642	0.8826345975
2643	0.8825202658
2644	0.8824201469
2645	0.8822215004
2646	0.8821294231
2647	0.8820467185
2648	0.8819549695
2649	0.8818007179
2650	0.8817037703
2651	0.8815783839
2652	0.8814592742
2653	0.8813554336
2654	0.8812534482
2655	0.8811053176
2656	0.8810346586
2657	0.880915342
2658	0.8808160282
2659	0.8807343482
2660	0.8806008944
2661	0.8804628276
2662	0.8803463979
2663	0.8802362829
2664	0.8801289856
2665	0.8800265375
2666	0.8798555681
2667	0.879722863
2668	0.8795773079
2669	0.8792760986
2670	0.8791446431
2671	0.8790393523
2672	0.8789276558
2673	0.8787952386
2674	0.8787028557
2675	0.8785424134
2676	0.8784367292
2677	0.8783056298
2678	0.878155583
2679	0.8780420069
2680	0.8779178382
2681	0.8778258987
2682	0.8777567971
