contest-tmp2m-14d__tmp2m,index
20.45555373495248,377003
20.125181068587164,377004
20.12851020517992,377005
20.138963926935276,377006
19.862249557830694,377007
19.482284440050105,377008
18.92118539220943,377009
18.722796164341595,377010
17.614927944207054,377011
17.460470892569965,377012
17.461534339886093,377013
16.92117786994656,377014
22.906439293085448,377015
22.944419863684242,377016
23.08989558650662,377017
23.16923946808098,377018
23.03544090529573,377019
22.992101052173947,377020
22.726148463162502,377021
22.711881960182073,377022
22.672938262254988,377023
22.604845301278527,377024
22.519124785612625,377025
22.501176609755948,377026
22.280759513447975,377027
22.4130323755123,377028
22.497546914382042,377029
22.306429481928934,377030
22.152497443380668,377031
21.834342945702495,377032
21.72531181898487,377033
21.197907516550003,377034
20.767470034078748,377035
20.849493543913546,377036
20.417247400897033,377037
19.916768026397932,377038
19.41810268640137,377039
18.994839101774616,377040
18.87178522880606,377041
18.64478372270701,377042
19.156196645181808,377043
18.905793138773003,377044
18.77409903904023,377045
19.03758830497736,377046
19.168339818725524,377047
19.179816988852732,377048
18.93977739170358,377049
18.949827658686885,377050
18.902256030427257,377051
18.956489197857152,377052
19.07514746176415,377053
19.475743170280342,377054
19.444015551122444,377055
19.37416944586991,377056
19.12542159660825,377057
19.019127573182143,377058
19.06076014231108,377059
18.96355835108995,377060
18.741719579287157,377061
18.863098968878848,377062
18.73524110538667,377063
18.425522179866817,377064
18.09350642565503,377065
17.996221023077524,377066
17.860821839858808,377067
17.80709754985489,377068
16.987688588871585,377069
16.334167374492356,377070
15.507139039549292,377071
14.347626892292489,377072
13.714931603518417,377073
13.177246286982761,377074
12.545660270083903,377075
22.2504889335194,377076
22.159298440426017,377077
22.436897760415945,377078
22.451768161535302,377079
22.411037743718047,377080
22.19215680504492,377081
21.956184815567596,377082
21.818471969163365,377083
21.66534375448353,377084
21.613971410128023,377085
21.585496830045447,377086
21.55158336511255,377087
21.282339419804885,377088
21.186455441176424,377089
21.305451591160598,377090
21.175643905890674,377091
21.11755976002011,377092
21.138362742284073,377093
20.83093281477003,377094
20.436680752126897,377095
20.081225546952297,377096
19.918038238881664,377097
20.027829602158626,377098
19.51202276120941,377099
18.830366313702086,377100
18.382917911320824,377101
18.246795625282306,377102
18.26004578703437,377103
18.691023057290604,377104
18.49132202306788,377105
18.33942083351931,377106
18.568057363854773,377107
18.566004026066167,377108
18.613152719571936,377109
18.787173974901133,377110
18.818186115069608,377111
18.63421844420935,377112
18.640030337888167,377113
18.66824867242216,377114
18.925018034944102,377115
18.928040883262728,377116
18.98748326652901,377117
18.64704534034839,377118
18.7537281978167,377119
18.876671831401378,377120
18.619442531510895,377121
18.530774670263988,377122
18.49101791383925,377123
18.350754383207356,377124
18.011758080790685,377125
17.758549646473647,377126
17.19038968811251,377127
17.635862616734233,377128
17.329574433768073,377129
16.729451072851013,377130
15.63159412071722,377131
15.033967414837592,377132
14.168053051062548,377133
13.480474723815814,377134
12.750006627396692,377135
12.306016543967656,377136
25.01465242930587,377137
25.028876427165606,377138
25.185409761588716,377139
25.230603334636253,377140
25.050026680389742,377141
25.117204462692435,377142
24.886759116397947,377143
24.671829483128317,377144
24.580351259815295,377145
24.450813038191374,377146
24.48896649159102,377147
24.38768098010188,377148
24.211833282679514,377149
24.07934009258795,377150
24.229587553053186,377151
23.952991499050434,377152
23.77742162131604,377153
23.7106979010039,377154
23.40108014562979,377155
22.944460168779464,377156
22.633020345246713,377157
22.265420367806875,377158
21.635434353103165,377159
21.507695245910547,377160
20.83177036354972,377161
20.309513395298843,377162
19.992463959937197,377163
20.063329324196403,377164
20.44170443246908,377165
20.34991616283559,377166
20.305070934756337,377167
20.619908211740945,377168
20.553347607627103,377169
20.678595339726833,377170
20.579592537174804,377171
20.65101175965057,377172
20.19285859166576,377173
20.062070199956985,377174
20.263822172915546,377175
20.601244811397727,377176
20.642459444095635,377177
20.669643264576955,377178
20.40728078645879,377179
20.441051011843953,377180
20.426356453204225,377181
20.144544495708175,377182
20.00923448561396,377183
20.089742082866863,377184
20.111411159332214,377185
19.81790209919066,377186
19.316465729353027,377187
19.1694997592558,377188
19.091154128520103,377189
18.84635494844514,377190
17.99869608968797,377191
17.15750272393311,377192
16.45494562279903,377193
15.712476190889644,377194
15.215438540970853,377195
14.374886808131848,377196
13.745886618772102,377197
25.947380265243574,377198
25.982240605963327,377199
26.235553838642105,377200
26.30663597392369,377201
26.120147466041914,377202
25.9784280974364,377203
25.833105733680313,377204
25.65431942686299,377205
25.454044286214522,377206
25.328387092473946,377207
25.495373553552785,377208
25.5287888105913,377209
25.289899121234207,377210
25.137857118678554,377211
25.13687249374188,377212
24.8700613919364,377213
24.594278032964265,377214
24.405689039438492,377215
24.325953692659226,377216
24.035078716099456,377217
23.683606293491003,377218
23.400576664511554,377219
23.05556355183432,377220
22.782642841336,377221
21.966880728348528,377222
21.426982746424184,377223
21.238528774159363,377224
21.02266070118804,377225
21.18079403265107,377226
21.312033908344638,377227
21.035364634367554,377228
21.369521582776194,377229
21.621596970707213,377230
21.734524833704853,377231
21.670644621935523,377232
21.711681790182656,377233
21.10851760223781,377234
20.810341788729083,377235
21.048564664844708,377236
21.655075076295752,377237
21.63663841902938,377238
21.540578502914514,377239
21.390936047647024,377240
21.35303566020952,377241
21.451054778771393,377242
21.148205748774792,377243
20.823636911086425,377244
20.810774668560867,377245
20.578844477694748,377246
20.395599686205685,377247
19.943925412686404,377248
19.804198591601086,377249
19.55908765524962,377250
19.31216613178819,377251
18.563579685452495,377252
17.823978059608223,377253
17.242738295301518,377254
16.341675934660582,377255
15.842239285929388,377256
15.078192810014471,377257
14.44947585423446,377258
25.83480419007492,377259
25.734554203685246,377260
26.077011544447686,377261
26.08667130139193,377262
25.863039555256897,377263
25.817648292327405,377264
25.695070074655703,377265
25.577014586031325,377266
25.373375909232486,377267
25.280186399265922,377268
25.440275597607624,377269
25.49993345203595,377270
25.27081389970666,377271
24.971836619564527,377272
25.099979224091065,377273
25.0035170323802,377274
24.737969118372813,377275
24.37891247780413,377276
24.16824916691838,377277
23.979092906509273,377278
23.646337228677275,377279
23.233663064733015,377280
22.995342716514052,377281
22.735515413106604,377282
21.80704705689083,377283
21.4092045085832,377284
21.21798848828343,377285
21.379212290937122,377286
21.173484808986373,377287
21.293333653996,377288
21.37821700469276,377289
21.772356987394943,377290
21.86670207840475,377291
21.99357426353486,377292
21.97816289405474,377293
22.030403387580257,377294
21.33862207484389,377295
21.05765534522522,377296
21.22113628980999,377297
21.881457822716563,377298
21.8637342332377,377299
21.819202258869353,377300
21.697253605996814,377301
21.67972703056461,377302
21.773930070714293,377303
21.52046373326393,377304
21.294457839986002,377305
21.114778832065817,377306
20.927009121029116,377307
20.697576473498547,377308
20.392563664204538,377309
20.15676722680278,377310
19.79335213841789,377311
19.161919918086173,377312
18.60969655051235,377313
17.90299622823177,377314
17.352297696312476,377315
16.222568452123515,377316
15.705723038264725,377317
14.997412968014498,377318
14.6060333725272,377319
25.57562577953565,377320
25.655440690539077,377321
25.765426268477793,377322
25.944874647092135,377323
25.877999449530776,377324
25.835085697255757,377325
25.56564771125587,377326
25.510976745847582,377327
25.305004521904422,377328
25.145211143878427,377329
25.19058499122262,377330
25.36750949582396,377331
25.192391312227922,377332
24.76441023635376,377333
24.79055914071811,377334
24.588936344780493,377335
24.118860217162368,377336
23.89487519821509,377337
23.629369617950683,377338
23.481780115413066,377339
23.07576879811385,377340
23.29260268413946,377341
22.837489172406098,377342
22.523948752395206,377343
21.710240438729194,377344
21.13314422484317,377345
21.085958775592996,377346
21.114147616606438,377347
21.21965041316726,377348
21.124995953402365,377349
21.196652694883618,377350
21.49889146593616,377351
21.906449831363435,377352
21.956285193979312,377353
21.99229171620074,377354
21.925853839995366,377355
21.43773004987414,377356
21.1616681238303,377357
21.551449658299763,377358
21.975349165345783,377359
22.11208801397182,377360
21.94971172449503,377361
21.74552555199692,377362
21.708086344299623,377363
21.71561099411877,377364
21.485579517593163,377365
21.23620150151701,377366
21.147789981627426,377367
20.795771822709423,377368
20.667206074676475,377369
20.069386111228138,377370
20.03361673779618,377371
19.524598521755234,377372
19.116135240767967,377373
18.90304611067863,377374
18.116807275826552,377375
17.397080511204777,377376
16.35714873615435,377377
16.11673429862707,377378
15.266037552724004,377379
14.509512936600137,377380
25.690446277499728,377381
25.759416824934863,377382
25.935426855754947,377383
26.02341701459492,377384
26.005485889771407,377385
26.136605349458023,377386
26.0421363842533,377387
25.687239425782302,377388
25.541569953017703,377389
25.444364216617444,377390
25.406432590280822,377391
25.56300403658054,377392
25.420785500969863,377393
25.106087296831085,377394
24.950691167343784,377395
24.88024813375396,377396
24.358957870774056,377397
24.048892997590492,377398
23.926677635053224,377399
23.646316222360383,377400
23.136481146275663,377401
23.455454317580894,377402
23.305225118649297,377403
23.009225370512397,377404
22.10636585035868,377405
21.589484698889112,377406
21.44343509165403,377407
21.38013020819841,377408
21.370243945136153,377409
21.42476812526438,377410
21.389139430832962,377411
21.474417782440806,377412
21.970398212044913,377413
22.157088963927883,377414
22.02924267502383,377415
22.04561188125143,377416
21.80154674506022,377417
21.356872781525944,377418
21.892607038075305,377419
22.10107752494241,377420
22.244043844292577,377421
22.23973026372213,377422
21.959672512730467,377423
21.94099689286206,377424
21.95566914330503,377425
21.790686982988376,377426
21.68015658712035,377427
21.38151758685099,377428
21.34448188307783,377429
20.92695426443442,377430
20.810215406895065,377431
20.65866614922099,377432
19.549923660111265,377433
19.35655594478291,377434
19.079199074548125,377435
18.515672581194163,377436
17.32256708507067,377437
16.496398411806766,377438
16.216392525616413,377439
15.530821774349318,377440
14.907247796837238,377441
26.0658039266175,377442
26.053183766843564,377443
26.2775326520462,377444
26.422663299829246,377445
26.419073149001488,377446
26.725954813217246,377447
26.63760783068659,377448
26.41375204618027,377449
26.221981291729588,377450
26.16597296936829,377451
26.198019737932615,377452
26.312804777187026,377453
26.213252516838917,377454
25.979328081243608,377455
25.825381323802105,377456
25.618215998336183,377457
25.153663333047966,377458
24.56914097448055,377459
24.414439738250486,377460
24.10299950878867,377461
23.70135100721199,377462
23.893258206342985,377463
23.749379965764454,377464
23.617173804904795,377465
22.727464412790273,377466
22.18490811360979,377467
21.8317997486745,377468
21.786941841542117,377469
21.68509232562652,377470
21.624702165563356,377471
21.946340021787698,377472
22.026781471971326,377473
22.198943072194588,377474
22.56525651296411,377475
22.664674102000525,377476
22.606044748332273,377477
22.22221816466027,377478
21.784546606732334,377479
22.114121420719286,377480
22.392453476265278,377481
22.630130644001277,377482
22.647553288796523,377483
22.2303448509378,377484
22.249107440095486,377485
22.17969677934639,377486
22.188444618792484,377487
22.01837073894262,377488
21.72172808496054,377489
21.432417153906123,377490
